Index,StartDate,EndDate,Convention,YearFraction
0,2022-12-31,2023-01-31,Actual/Actual,0.08493150684
1,2022-12-31,2023-01-31,Actual/365,0.08493150684
2,2022-12-31,2023-01-31,Actual/360,0.08611111111
4,2022-12-31,2023-01-31,30/360A,0.08333333333
3,2022-12-31,2023-01-31,30/360E,0.08333333333
5,2024-01-31,2024-07-31,Actual/Actual,0.49726775956
6,2024-01-31,2024-07-31,Actual/365,0.49863013698
7,2024-01-31,2024-07-31,Actual/360,0.50555555556
8,2024-01-31,2024-07-31,30/360A,0.5
9,2024-01-31,2024-07-31,30/360E,0.5
10,2019-02-27,2019-02-28,Actual/Actual,0.00273972602
11,2019-02-28,2019-03-01,Actual/Actual,0.00273972602
12,2019-02-01,2019-03-01,Actual/Actual,0.07671232876
13,2019-01-01,2019-03-01,Actual/Actual,0.16164383561
14,2019-03-01,2019-05-01,Actual/Actual,0.16712328767
15,2019-01-01,2020-01-01,Actual/Actual,1
16,2020-01-01,2019-01-01,Actual/Actual,-1
17,2020-02-27,2020-02-28,Actual/Actual,0.00273224043
18,2020-02-28,2020-02-29,Actual/Actual,0.00273224043
19,2020-02-29,2020-03-01,Actual/Actual,0.00273224043
20,2020-02-01,2020-03-01,Actual/Actual,0.07923497267
21,2020-01-01,2020-03-01,Actual/Actual,0.16393442623
22,2020-03-01,2020-05-01,Actual/Actual,0.16666666667
23,2020-01-01,2021-01-01,Actual/Actual,1
24,2021-01-01,2020-01-01,Actual/Actual,-1
25,2019-02-27,2019-02-28,Actual/365,0.00273972602
26,2019-02-28,2019-03-01,Actual/365,0.00273972602
27,2019-02-01,2019-03-01,Actual/365,0.07671232876
28,2019-01-01,2019-03-01,Actual/365,0.16164383561
29,2019-03-01,2019-05-01,Actual/365,0.16712328767
30,2019-01-01,2020-01-01,Actual/365,1
31,2020-01-01,2019-01-01,Actual/365,-1
32,2020-02-27,2020-02-28,Actual/365,0.00273972602
33,2020-02-28,2020-02-29,Actual/365,0.00273972602
34,2020-02-29,2020-03-01,Actual/365,0.00273972602
35,2020-02-01,2020-03-01,Actual/365,0.07945205479
36,2020-01-01,2020-03-01,Actual/365,0.16438356164
37,2020-03-01,2020-05-01,Actual/365,0.16712328767
38,2020-01-01,2021-01-01,Actual/365,1.00273972603
39,2021-01-01,2020-01-01,Actual/365,-1.00273972603
40,2019-02-27,2019-02-28,Actual/360,0.00277777777
41,2019-02-28,2019-03-01,Actual/360,0.00277777777
42,2019-02-01,2019-03-01,Actual/360,0.07777777777
43,2019-01-01,2019-03-01,Actual/360,0.16388888888
44,2019-03-01,2019-05-01,Actual/360,0.16944444444
45,2019-01-01,2020-01-01,Actual/360,1.01388888889
46,2020-01-01,2019-01-01,Actual/360,-1.01388888889
47,2020-02-27,2020-02-28,Actual/360,0.00277777777
48,2020-02-28,2020-02-29,Actual/360,0.00277777777
49,2020-02-29,2020-03-01,Actual/360,0.00277777777
50,2020-02-01,2020-03-01,Actual/360,0.08055555555
51,2020-01-01,2020-03-01,Actual/360,0.16666666667
52,2020-03-01,2020-05-01,Actual/360,0.16944444444
53,2020-01-01,2021-01-01,Actual/360,1.01666666667
54,2021-01-01,2020-01-01,Actual/360,-1.01666666667
55,2019-02-28,2019-03-01,30/360E,0.00833333333
56,2019-02-27,2019-02-28,30/360E,0.00277777777
57,2019-02-01,2019-03-01,30/360E,0.08333333333
58,2019-01-01,2019-03-01,30/360E,0.16666666667
59,2019-03-01,2019-05-01,30/360E,0.16666666667
60,2019-01-01,2020-01-01,30/360E,1
61,2020-01-01,2019-01-01,30/360E,-1
62,2020-02-27,2020-02-28,30/360E,0.00277777777
63,2020-02-28,2020-02-29,30/360E,0.00277777777
64,2020-02-29,2020-03-01,30/360E,0.00555555556
65,2020-02-01,2020-03-01,30/360E,0.08333333333
66,2020-01-01,2020-03-01,30/360E,0.16666666667
67,2020-03-01,2020-05-01,30/360E,0.16666666667
68,2020-01-01,2021-01-01,30/360E,1
69,2021-01-01,2020-01-01,30/360E,-1
70,2019-02-28,2019-03-01,30/360A,0.00833333333
71,2019-02-27,2019-02-28,30/360A,0.00277777777
72,2019-02-01,2019-03-01,30/360A,0.08333333333
73,2019-01-01,2019-03-01,30/360A,0.16666666667
74,2019-03-01,2019-05-01,30/360A,0.16666666667
75,2019-01-01,2020-01-01,30/360A,1
76,2020-01-01,2019-01-01,30/360A,-1
77,2020-02-27,2020-02-28,30/360A,0.00277777777
78,2020-02-28,2020-02-29,30/360A,0.00277777777
79,2020-02-29,2020-03-01,30/360A,0.00277777777
80,2020-02-01,2020-03-01,30/360A,0.08333333333
81,2020-01-01,2020-03-01,30/360A,0.16666666667
82,2020-03-01,2020-05-01,30/360A,0.16666666667
83,2020-01-01,2021-01-01,30/360A,1
84,2021-01-01,2020-01-01,30/360A,-1
